# rir-coverage lowerable body inventory; see tools/rir-coverage.py
# corpus	format	file	func	tu	one hex ok-bitmask per level, '-' where the body is absent
# tu is the translation unit the body was compiled in: file+func is not unique,
# because a header body is reported once per TU that includes it
#levels	O0,O1,O2,O3
wide	elf	src/mccast.c	ast_rel_operand	src/mcc.c	0000
wide	elf	src/mccast.c	ast_reloc_range_equiv	src/mcc.c	0000
wide	elf	src/mccast.c	ast_reloc_sym_equiv	src/mcc.c	0000
wide	elf	src/mccast.c	ast_relsym_name	src/mcc.c	0000
wide	elf	src/mccast.c	ast_replay_asmgen	src/mcc.c	0000
wide	elf	src/mccast.c	ast_replay_bb	src/mcc.c	0000
wide	elf	src/mccast.c	ast_replay_body	src/mcc.c	0000
wide	elf	src/mccast.c	ast_replay_ok	src/mcc.c	0000
wide	elf	src/mccast.c	ast_replay_value	src/mcc.c	0000
wide	elf	src/mccast.c	ast_replay_value_inner	src/mcc.c	0000
wide	elf	src/mccast.c	ast_revoke_chainstores	src/mcc.c	0000
wide	elf	src/mccast.c	ast_rgn_add	src/mcc.c	0000
wide	elf	src/mccast.c	ast_rgn_as_dep	src/mcc.c	0000
wide	elf	src/mccast.c	ast_rgn_collect	src/mcc.c	0000
wide	elf	src/mccast.c	ast_rgn_kind_modelled	src/mcc.c	6666
wide	elf	src/mccast.c	ast_rgn_pair	src/mcc.c	0000
wide	elf	src/mccast.c	ast_rgn_ref_base	src/mcc.c	0000
wide	elf	src/mccast.c	ast_rgn_scalars	src/mcc.c	0000
wide	elf	src/mccast.c	ast_rgn_touch	src/mcc.c	0000
wide	elf	src/mccast.c	ast_root	src/mcc.c	6666
wide	elf	src/mccast.c	ast_rp_label_get	src/mcc.c	0000
wide	elf	src/mccast.c	ast_run_strat_cycle	src/mcc.c	0000
wide	elf	src/mccast.c	ast_run_strat_seq	src/mcc.c	0000
wide	elf	src/mccast.c	ast_run_templates	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sattr_begin	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sattr_note	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sccp_has_case	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sccp_has_case_compute	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sccp_has_label	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sccp_has_label_compute	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sccp_run	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sccp_scan	src/mcc.c	0000
wide	elf	src/mccast.c	ast_scratch_enter	src/mcc.c	0000
wide	elf	src/mccast.c	ast_scratch_init	src/mcc.c	0000
wide	elf	src/mccast.c	ast_scratch_measure_exit	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_axis_pick	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_axis_salt	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_cache_dir	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_combo_score	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_disk_evict	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_disk_load	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_disk_path	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_disk_rewrite	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_disk_store	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_disk_usage	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_durwin_push	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_emit_size	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_evals_report	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_expect_ms	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_gates_now	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_gates_set	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_key_salt	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_key_salt_ex	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_memo_add	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_memo_cmp	src/mcc.c	6666
wide	elf	src/mccast.c	ast_search_order_combo_score	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_pack_score	src/mcc.c	6666
wide	elf	src/mccast.c	ast_search_pool	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_pool_pthreads	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_predict_round	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_remaining_ms	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_roi_order	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_score_emitsize	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_score_one	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_score_order	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_searchable	src/mcc.c	6666
wide	elf	src/mccast.c	ast_search_select	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_select_order	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_should_stop	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_thread_fn	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_walk_from_env	src/mcc.c	0000
wide	elf	src/mccast.c	ast_search_walk_trace	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sel_gpr	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sel_relop	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sel_safe	src/mcc.c	0000
wide	elf	src/mccast.c	ast_select_run	src/mcc.c	0000
wide	elf	src/mccast.c	ast_select_try	src/mcc.c	0000
wide	elf	src/mccast.c	ast_set_fbits	src/mcc.c	6666
wide	elf	src/mccast.c	ast_set_ival	src/mcc.c	6666
wide	elf	src/mccast.c	ast_set_kind	src/mcc.c	6666
wide	elf	src/mccast.c	ast_set_op	src/mcc.c	6666
wide	elf	src/mccast.c	ast_set_stype	src/mcc.c	0000
wide	elf	src/mccast.c	ast_set_sym	src/mcc.c	6666
wide	elf	src/mccast.c	ast_set_type	src/mcc.c	6666
wide	elf	src/mccast.c	ast_set_type_bf	src/mcc.c	6666
wide	elf	src/mccast.c	ast_set_wide	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sethi_chain_node	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sethi_cmp_root	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sethi_commutative	src/mcc.c	6666
wide	elf	src/mccast.c	ast_sethi_nary_chain	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sethi_nary_leaf_ok	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sethi_num	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sethi_run	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sid_ival_norm	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sid_node	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sid_off	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sid_type_norm	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sid_widthnorm_on	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_acc	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_bytes_of	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_callee_sym	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_depth	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_descend	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_dump	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_flush	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_graftable	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_hascall	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_invclass	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_open	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slc_walk	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_breakeven_lanes	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_certifiable	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_consume	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_copy_into	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_disk_commit	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_disk_load	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_disk_merge_store	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_disk_path	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_disk_slurp	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_enabled	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_enum	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_equiv	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_extract	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_flush_atexit	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_graduate	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_graduate_arena	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_graft_rec	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_ident_hash	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_inl_depth_cfg	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_inl_on	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_inl_report	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_key_salt	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_ladder_explain	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_ladder_observed_source	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_ladder_on	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_ladder_set	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_ladder_stats_dump	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_leaf_inline	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_leaf_pool	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_live_ins	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_locate	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_lock	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_maximal_rec	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_memo_get	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_memo_put	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_merge_one	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_multi_on	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_popcount	src/mcc.c	6666
wide	elf	src/mccast.c	ast_slice_probe_table	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_probe_table_cand	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_probe_table_ex	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_promote_static	src/mcc.c	6666
wide	elf	src/mccast.c	ast_slice_rec_deserialize	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_rec_serialize	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_search	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_search_score	src/mcc.c	6666
wide	elf	src/mccast.c	ast_slice_splice	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_subtree_size	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_unlock	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_visit_graduate	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_visit_probe	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_visit_put	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_walk	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_width_cost	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_win_nodes	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_win_root_ok	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_window_scan	src/mcc.c	0000
wide	elf	src/mccast.c	ast_slice_wrap_kernel	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sra_find	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sra_member_ok	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sra_member_use	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sra_ref_local	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sra_run	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sra_scalar_size	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sra_struct_ref	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sroa_covering	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sroa_find	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sroa_insert_head	src/mcc.c	6666
wide	elf	src/mccast.c	ast_sroa_is_store_dest	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sroa_member_at	src/mcc.c	6666
wide	elf	src/mccast.c	ast_sroa_member_covering	src/mcc.c	6666
wide	elf	src/mccast.c	ast_sroa_members	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sroa_note	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sroa_run	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sroa_scatter	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sroa_why_dump	src/mcc.c	0000
wide	elf	src/mccast.c	ast_storeval_const_leaf	src/mcc.c	0000
wide	elf	src/mccast.c	ast_storeval_lval_leaf	src/mcc.c	0000
wide	elf	src/mccast.c	ast_storeval_push_leaf	src/mcc.c	0000
wide	elf	src/mccast.c	ast_storeval_reload_ok	src/mcc.c	0000
wide	elf	src/mccast.c	ast_str_hash	src/mcc.c	6666
wide	elf	src/mccast.c	ast_strat_abs	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_bf	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_bfold	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_cload	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_cprop	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_cse	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_divmagic	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_dse	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_ident	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_inline	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_ivsr	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_jt	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_licm	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_ltemp	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_narrow	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_order_from_env	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_order_reset	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_pre	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_range	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_reassoc	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_sccp	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_select	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_sethi	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_sra	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_sroa	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strat_tco	src/mcc.c	0000
wide	elf	src/mccast.c	ast_strpool_find_or_add	src/mcc.c	0000
wide	elf	src/mccast.c	ast_struct_eq	src/mcc.c	0000
wide	elf	src/mccast.c	ast_stype_bp	src/mcc.c	6666
wide	elf	src/mccast.c	ast_stype_bs	src/mcc.c	6666
wide	elf	src/mccast.c	ast_stype_known	src/mcc.c	6666
wide	elf	src/mccast.c	ast_stype_ref	src/mcc.c	6666
wide	elf	src/mccast.c	ast_stype_t	src/mcc.c	6666
wide	elf	src/mccast.c	ast_subtree_has_call	src/mcc.c	0000
wide	elf	src/mccast.c	ast_subtree_has_storeval	src/mcc.c	0000
wide	elf	src/mccast.c	ast_subtree_reads_local	src/mcc.c	0000
wide	elf	src/mccast.c	ast_subtree_refs_local	src/mcc.c	0000
wide	elf	src/mccast.c	ast_subtree_span	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sv_hi	src/mcc.c	0000
wide	elf	src/mccast.c	ast_sym	src/mcc.c	6666
wide	elf	src/mccast.c	ast_sym_defer	src/mcc.c	0000
wide	elf	src/mccast.c	ast_tco_emit	src/mcc.c	0000
wide	elf	src/mccast.c	ast_tco_local_addr_escapes	src/mcc.c	0000
wide	elf	src/mccast.c	ast_tco_plan	src/mcc.c	0000
wide	elf	src/mccast.c	ast_tco_reads_off	src/mcc.c	0000
wide	elf	src/mccast.c	ast_tco_run	src/mcc.c	0000
wide	elf	src/mccast.c	ast_tco_selfcall	src/mcc.c	0000
wide	elf	src/mccast.c	ast_teardown	src/mcc.c	0000
wide	elf	src/mccast.c	ast_thr_block	src/mcc.c	0000
wide	elf	src/mccast.c	ast_thr_callee	src/mcc.c	0000
wide	elf	src/mccast.c	ast_thr_close	src/mcc.c	0000
wide	elf	src/mccast.c	ast_thr_find_op	src/mcc.c	0000
wide	elf	src/mccast.c	ast_thr_lock_key	src/mcc.c	0000
wide	elf	src/mccast.c	ast_thr_op_of	src/mcc.c	0000
wide	elf	src/mccast.c	ast_thr_open	src/mcc.c	0000
wide	elf	src/mccast.c	ast_thread_census	src/mcc.c	0000
wide	elf	src/mccast.c	ast_tile_apply	src/mcc.c	0000
wide	elf	src/mccast.c	ast_tile_local_ref	src/mcc.c	0000
wide	elf	src/mccast.c	ast_tile_run	src/mcc.c	0000
wide	elf	src/mccast.c	ast_treechk	src/mcc.c	0000
wide	elf	src/mccast.c	ast_treechk_on	src/mcc.c	0000
wide	elf	src/mccast.c	ast_type_bp	src/mcc.c	6666
wide	elf	src/mccast.c	ast_type_bs	src/mcc.c	6666
wide	elf	src/mccast.c	ast_type_ref	src/mcc.c	6666
wide	elf	src/mccast.c	ast_type_t	src/mcc.c	6666
wide	elf	src/mccast.c	ast_val_has_call	src/mcc.c	0000
wide	elf	src/mccast.c	ast_validate	src/mcc.c	0000
wide	elf	src/mccast.c	ast_verify_diff_match	src/mcc.c	0000
wide	elf	src/mccast.c	ast_verify_dump_diff	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_bottom	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_build	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_context	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_context_at	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_element	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_eq	src/mcc.c	6666
wide	elf	src/mccast.c	ast_vlat_find	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_fits_bytes	src/mcc.c	6666
wide	elf	src/mccast.c	ast_vlat_full_fact	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_in_type	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_invalidate	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_meet	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_narrowing	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_pass	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_refine_bound	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_sync	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_top	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_transfer	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_type_full	src/mcc.c	0000
wide	elf	src/mccast.c	ast_vlat_use_of	src/mcc.c	0000
wide	elf	src/mccast.c	ast_wide_fold	src/mcc.c	0000
wide	elf	src/mccast.c	ast_wide_hi	src/mcc.c	6666
wide	elf	src/mccast.c	ast_wide_open	src/mcc.c	0000
wide	elf	src/mccast.c	ast_wide_r2	src/mcc.c	6666
wide	elf	src/mccast.c	dump_emit	src/mcc.c	0000
wide	elf	src/mccast.c	dump_rec	src/mcc.c	0000
wide	elf	src/mccast.c	mcc_opt	src/mcc.c	6666
wide	elf	src/mccast.c	mccjit_ast_spec_fold	src/mcc.c	0000
wide	elf	src/mccast.c	op_str	src/mcc.c	0000
wide	elf	src/mccast.c	sg_abs	src/mcc.c	0000
wide	elf	src/mccast.c	sg_bitflag	src/mcc.c	0000
wide	elf	src/mccast.c	sg_divmagic	src/mcc.c	0000
wide	elf	src/mccast.c	sg_inline	src/mcc.c	0000
wide	elf	src/mccast.c	sg_ivsr	src/mcc.c	0000
wide	elf	src/mccast.c	sg_ltemp	src/mcc.c	0000
wide	elf	src/mccast.c	sg_narrow	src/mcc.c	0000
wide	elf	src/mccast.c	sg_pre	src/mcc.c	0000
wide	elf	src/mccast.c	sg_range	src/mcc.c	0000
wide	elf	src/mccast.c	sg_reassoc	src/mcc.c	0000
wide	elf	src/mccast.c	sg_select	src/mcc.c	0000
wide	elf	src/mccast.c	sg_sethi	src/mcc.c	0000
wide	elf	src/mccast.c	sg_sra	src/mcc.c	0000
wide	elf	src/mccast.c	sg_sroa	src/mcc.c	0000
wide	elf	src/mccast.c	sg_templates	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_bfs	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_dfs	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_emit	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_hash	src/mcc.c	6666
wide	elf	src/mcccombo.h	combo_memo_evict_one	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_memo_find	src/mcc.c	6666
wide	elf	src/mcccombo.h	combo_memo_get	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_memo_init	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_memo_put	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_next_perm	src/mcc.c	6666
wide	elf	src/mcccombo.h	combo_pack	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_pipe_apply	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_pipe_score	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_pipe_unapply	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_pipeline_search	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_product	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_product_deepen	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_run	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_unpack	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_walk_name	src/mcc.c	0000
wide	elf	src/mcccombo.h	combo_walk_run	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_abs_offset	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_alloc_node	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_arena_free	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_arena_new	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_arena_reset	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_binding_add_include	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_binding_free	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_binding_new	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_binding_select	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_binding_selected	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_binding_template	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_branch_ord	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_build_sourcefile	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_check_tiling	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_compute_struct	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_compute_trivia	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_cur_tok_off	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_emit_bytes	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_emit_leaf	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_first_child	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_grow	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hash_bytes	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hash_eq	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hash_internal	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hash_leaf	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_begin	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_close	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_def	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_end	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_include	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_leaf	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_open	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_open_at	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_store	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_token	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_use	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_hook_wrap	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_include_target	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_index_build	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_index_walk	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_is_branch	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_is_leaf_kind	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_kind	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_leading_trivia	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_leaf	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_leaf_kinded	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_leaf_tok_bytes	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_leafcount	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_line_cond	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_link_child	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_mark	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_mark_branch	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_materialize	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_mix64	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_nest_specs	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_next_sib	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_node_at	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_node_close	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_node_count	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_node_open	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_own_file	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_parent	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_rd	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_reflect	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_reflect_walk	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_rehash_all	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_rehash_dirty	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_rehash_frontier	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_render	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_render_identity	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_render_node	src/mcc.c	0000
